Investment Phase,Country,Target,Reporting,Gap(improve),Gap(new),Target_u,Reporting_u,Gap(total)_u,Gap(improve)_u,Gap(new)_u
1,Chad,33,1,32,0,6,0,6,2,4
1,Ecuador,7,0,7,0,2,0,2,2,0
1,Ethiopia,29,0,29,0,5,0,5,1,4
1,Fiji,6,7,0,0,2,1,1,0,1
1,Guyana,2,1,1,0,1,0,1,0,1
1,Kiribati,14,0,8,6,4,0,4,2,2
1,Liberia,3,0,3,0,1,0,1,0,1
1,Madagascar,15,4,11,0,3,0,3,2,1
1,Maldives,4,0,4,0,1,0,1,1,0
1,Mozambique,20,0,20,0,4,0,4,0,4
1,Nepal,4,0,4,0,1,0,1,0,1
1,Samoa,1,0,1,0,1,0,1,0,1
1,Solomon Islands,7,0,6,1,2,0,2,1,1
1,South Sudan,16,0,2,14,3,0,3,0,3
1,Cambodia,5,9,0,0,1,0,1,0,1
1,Lao People's Democratic Republic,6,0,6,0,1,0,1,0,1
1,Tonga,3,0,3,0,1,0,1,0,1
1,Uganda,7,0,7,0,1,0,1,0,1
1,Sudan,47,0,38,9,8,0,8,4,4
1,Antigua and Barbuda,1,0,1,0,1,0,1,0,1
1,Bangladesh,4,0,4,0,1,4,0,0,0
1,Barbados,1,1,0,0,1,1,0,0,0
1,Comoros,1,0,1,0,1,0,1,0,1
1,Djibouti,1,0,1,0,1,0,1,0,1
1,Guatemala,3,0,3,0,1,0,1,1,0
1,Haiti,1,0,1,0,1,0,1,0,1
1,Republic of Mauritius,9,1,5,3,3,0,3,1,2
1,Niger,32,0,31,1,6,1,5,1,4
1,Somalia,16,0,16,0,3,0,3,0,3
1,Tajikistan,4,0,4,0,1,0,1,1,0
