Investment Phase,Country,Target,Reporting,Gap(total),Gap(improve),Gap(new),Target_u,Reporting_u,Gap(total)_u,Gap(improve)_u,Gap(new)_u
5,Chad,33,1,32,32,0,6,0,6,2,4
5,Ecuador,7,0,7,7,0,2,0,2,2,0
5,Ethiopia,29,0,29,29,0,5,0,5,1,4
5,Fiji,6,7,0,0,0,2,1,1,0,1
5,Guyana,2,1,1,1,0,1,0,1,0,1
5,Kiribati,14,0,14,8,6,4,0,4,2,2
5,Liberia,3,0,3,3,0,1,0,1,0,1
5,Madagascar,15,4,11,11,0,3,0,3,2,1
5,Maldives,4,0,4,4,0,1,0,1,1,0
5,Mozambique,20,0,20,20,0,4,0,4,0,4
5,Nepal,4,0,4,4,0,1,0,1,0,1
5,Samoa,1,0,1,1,0,1,0,1,0,1
5,Solomon Islands,7,0,7,6,1,2,0,2,1,1
5,South Sudan,16,0,16,2,14,3,0,3,0,3
5,Cambodia,5,9,0,0,0,1,0,1,0,1
5,Lao People,s Democratic Republic,6,0,6,6,0,1,0,1,0,1
5,Tonga,3,0,3,3,0,1,0,1,0,1
5,Uganda,7,0,7,7,0,1,0,1,0,1
5,Sudan,47,0,47,38,9,8,0,8,4,4
5,Antigua and Barbuda,1,0,1,1,0,1,0,1,0,1
5,Bangladesh,4,0,4,4,0,1,4,0,0,0
5,Barbados,1,1,0,0,0,1,1,0,0,0
5,Comoros,1,0,1,1,0,1,0,1,0,1
5,Djibouti,1,0,1,1,0,1,0,1,0,1
5,Guatemala,3,0,3,3,0,1,0,1,1,0
5,Haiti,1,0,1,1,0,1,0,1,0,1
5,Republic of Mauritius,9,1,8,5,3,3,0,3,1,2
5,Niger,32,0,32,31,1,6,1,5,1,4
5,Somalia,16,0,16,16,0,3,0,3,0,3
5,Tajikistan,4,0,4,4,0,1,0,1,1,0
7,South Sudan,45,5,6,7,8,8,9,9,9,7

