Batch,Investment Phase,Country,Target,Reporting,Gap(total),Gap(improve),Gap(new),Target_u,Reporting_u,Gap(total)_u,Gap(improve)_u,Gap(new)_u
First,1,Kiribati,14,0,14,8,6,4,0,4,2,2
First,1,Maldives,4,0,4,4,0,1,0,1,1,0
First,1,Mozambique,20,0,20,20,0,4,0,4,0,4
First,1,Rwanda,1,0,1,1,0,1,0,1,0,1
First,1,South Sudan,16,0,16,2,14,3,0,3,0,3
First,1,Belize,1,0,1,1,0,1,1,0,0,0
First,2,Bhutan,1,1,0,0,0,1,0,1,0,1
First,,Chad,33,1,32,32,0,6,0,6,2,4
First,2,Ethiopia,29,0,29,29,0,5,0,5,1,4
First,2,Malawi,3,10,0,0,0,1,0,1,1,0
First,2,Solomon Islands,7,0,7,6,1,2,0,2,1,1
First,,Tanzania,24,0,24,16,8,4,1,3,2,1
First,4,Timor-Leste,1,0,1,1,0,1,0,1,0,1
First,2,Fiji,6,7,0,0,0,2,1,1,0,1
First,,Liberia,3,0,3,3,0,1,0,1,0,1
First,3,Madagascar,15,4,11,11,0,3,0,3,2,1
Second,3,Nauru,2,0,2,1,1,1,0,1,0,1
First,3,Nepal,4,0,4,4,0,1,0,1,0,1
Second,3,Papua New Guinea,12,0,12,12,0,3,0,3,2,1
First,,Samoa,1,0,1,1,0,1,0,1,0,1
First,3,Senegal,5,2,3,3,0,1,0,1,1,0
Second,3,Zambia,19,0,19,19,0,4,0,4,4,0
First,2,Cabo Verde,4,0,4,4,0,1,0,1,1,0
Second,,Cambodia,5,9,0,0,0,1,0,1,0,1
First,4,Grenada,1,1,0,0,0,1,0,1,0,1
Second,4,Guinea-Bissau,1,0,1,1,0,1,0,1,0,1
Third,4,Jamaica,2,0,2,2,0,1,1,0,0,0
Second,,Lao People's Democratic Republic,6,0,6,6,0,1,0,1,0,1
Third,4,Republic of Mauritius,9,1,8,5,3,3,0,3,1,2
Third,4,Saint Kitts and Nevis,1,0,1,1,0,1,0,1,0,1
Second,4,Sao Tome and Principe,1,0,1,1,0,1,0,1,0,1
Third,5,Antigua and Barbuda,1,0,1,1,0,1,0,1,0,1
Third,5,Bahamas,3,0,3,3,0,1,0,1,1,0
Third,5,Djibouti,1,0,1,1,0,1,0,1,0,1
Third,5,Dominica,1,0,1,1,0,1,0,1,0,1
Third,5,Palau,3,0,3,2,1,1,1,0,0,0
Third,5,Seychelles,6,0,6,1,5,2,1,1,0,1
First,5,Tuvalu,4,0,4,4,0,1,1,0,0,0
Second,5,Uganda,7,0,7,7,0,1,0,1,0,1
Second,,Vanuatu,3,0,3,3,0,1,0,1,1,0
Third,6,Bangladesh,4,0,4,4,0,1,4,0,0,0
First,6,Burkina Faso,7,2,5,5,0,2,0,2,1,1
Third,6,Comoros,1,0,1,1,0,1,0,1,0,1
Third,6,Cuba,2,0,2,2,0,1,0,1,1,0
First,6,Ecuador,7,0,7,7,0,2,0,2,2,0
First,6,Guyana,2,1,1,1,0,1,0,1,0,1
Third,6,Micronesia,13,0,13,13,0,4,2,2,1,1
Third,6,Saint Lucia,1,0,1,1,0,1,0,1,0,1
Second,,Tonga,3,0,3,3,0,1,0,1,0,1
Third,6,Trinidad and Tobago,1,2,0,0,0,1,0,1,1,0
Third,7,Niger,32,0,32,31,1,6,1,5,1,4
Third,7,Saint Vincent and the Grenadines,1,0,1,1,0,1,0,1,0,1
Requested,7,Angola,32,20,12,12,0,5,3,2,0,2
Third,7,Barbados,1,1,0,0,0,1,1,0,0,0
Requested,7,Benin,3,1,2,2,0,1,1,0,0,0
Requested,7,Burundi,1,0,1,1,0,1,0,1,0,1
Requested,7,Central African Republic,16,0,16,13,3,3,0,3,1,2
Requested,7,Cook Islands,1,2,0,0,0,1,0,1,1,0
First,7,Democratic Republic of the Congo,59,0,59,35,24,10,0,10,0,10
Third,7,Dominican Republic,2,0,2,2,0,1,1,0,0,0
Requested,7,Eritrea,3,0,3,2,1,1,0,1,1,0
Requested,7,Gambia,1,0,1,1,0,1,0,1,0,1
Third,7,Guatemala,3,0,3,3,0,1,0,1,1,0
Requested,7,Guinea,7,0,7,7,0,1,0,1,1,0
Third,7,Haiti,1,0,1,1,0,1,0,1,0,1
Requested,7,Lesotho,1,0,1,1,0,1,0,1,0,1
Requested,7,Mali,32,4,28,10,18,5,1,4,2,2
Third,7,Marshall Islands,9,0,9,7,2,3,1,2,1,1
Requested,7,Mauritania,26,0,26,15,11,5,1,4,1,3
Requested,7,Niue,1,1,0,0,0,1,0,1,0,1
Requested,7,Sierra Leone,2,0,2,1,1,1,0,1,0,1
Third,7,Somalia,16,0,16,16,0,3,0,3,0,3
Third,7,Suriname,2,0,2,2,0,1,0,1,0,1
Requested,7,Togo,2,0,2,2,0,1,0,1,0,1
Third,,Tajikistan,4,0,4,4,0,1,0,1,1,0
